scenario,experiment,method,dimension,k,rank,seed,seed_index,status,elapsed_seconds,solver_seconds,objective,iterations,function_evaluations,constraint_violation,fixed_point_residual,notes
small_k,bnb,mosek,100,2,50,1000025,8,optimal,0.8956551000010222,0.6821886999969138,0.011753931432846018,9,2,,,exact_binary_perspective_misocp; warm_start=fista_dual_lbfgs
small_k,bnb,fista_dual_fista,100,2,50,1000026,9,gap_limit,0.8024353000000701,0.21142399999735062,0.012197496480334318,37,0,,,initial_incumbent
small_k,bnb,fista_dual_lbfgs,100,2,50,1000026,9,gap_limit,0.39888060000157566,0.21036260000255425,0.012197496480334318,37,0,,,initial_incumbent
small_k,bnb,gurobi,100,2,50,1000026,9,optimal,1.3677930000012566,1.1105968000010762,0.012197496480334318,137.0,1,,,exact_binary_perspective_miqcp; warm_start=fista_dual_lbfgs
small_k,bnb,mosek,100,2,50,1000026,9,optimal,0.9669067000031646,0.7722318999985873,0.012197496480334318,19,2,,,exact_binary_perspective_misocp; warm_start=fista_dual_lbfgs
small_k,bnb,fista_dual_fista,300,6,50,3000017,0,gap_limit,0.858800699999847,0.0032143999997060746,0.001051989053393626,0,0,,,initial_incumbent
small_k,bnb,fista_dual_lbfgs,300,6,50,3000017,0,gap_limit,0.2556547000021965,0.0031963000001269393,0.001051989053393626,0,0,,,initial_incumbent
small_k,bnb,gurobi,300,6,50,3000017,0,time_limit,1.7941169000005175,1.534620200000063,0.001051989053393626,1.0,1,,,exact_binary_perspective_miqcp; warm_start=fista_dual_lbfgs
small_k,bnb,mosek,300,6,50,3000017,0,time_limit,2.0335782000001927,1.7345558000015444,0.001051989053393626,0,1,,,exact_binary_perspective_misocp; warm_start=fista_dual_lbfgs
small_k,bnb,fista_dual_fista,300,6,50,3000018,1,gap_limit,1.3612524999989546,0.0037871999993512873,0.0009699559813471457,0,0,,,initial_incumbent
small_k,bnb,fista_dual_lbfgs,300,6,50,3000018,1,gap_limit,0.39807250000012573,0.004047599999466911,0.0009699559813471457,0,0,,,initial_incumbent
small_k,bnb,gurobi,300,6,50,3000018,1,time_limit,1.883139100002154,1.537791399998241,0.0009699559813471457,1.0,1,,,exact_binary_perspective_miqcp; warm_start=fista_dual_lbfgs
small_k,bnb,mosek,300,6,50,3000018,1,time_limit,2.6870900000030815,2.2292454000016733,0.0009699559813471457,0,1,,,exact_binary_perspective_misocp; warm_start=fista_dual_lbfgs
small_k,bnb,fista_dual_fista,300,6,50,3000019,2,gap_limit,2.370932099998754,0.01024659999893629,0.0010279133205152655,0,0,,,initial_incumbent
small_k,bnb,fista_dual_lbfgs,300,6,50,3000019,2,gap_limit,1.2129822000024433,0.011535000001458684,0.0010279133205152655,0,0,,,initial_incumbent
small_k,bnb,gurobi,300,6,50,3000019,2,time_limit,2.4665362000014284,1.583725799999229,0.0010279133205152655,1.0,1,,,exact_binary_perspective_miqcp; warm_start=fista_dual_lbfgs
small_k,bnb,mosek,300,6,50,3000019,2,time_limit,3.09309199999916,1.7326532999977644,0.0010279133205152655,0,1,,,exact_binary_perspective_misocp; warm_start=fista_dual_lbfgs
small_k,bnb,fista_dual_fista,300,6,50,3000020,3,gap_limit,1.3882070999970892,0.0040002999994612765,0.000923776314564282,0,0,,,initial_incumbent
small_k,bnb,fista_dual_lbfgs,300,6,50,3000020,3,gap_limit,0.36379480000323383,0.0037426999988383614,0.000923776314564282,0,0,,,initial_incumbent
small_k,bnb,gurobi,300,6,50,3000020,3,time_limit,1.8490233000011358,1.539581900000485,0.000923776314564282,1.0,1,,,exact_binary_perspective_miqcp; warm_start=fista_dual_lbfgs
small_k,bnb,mosek,300,6,50,3000020,3,optimal,1.792954099997587,1.509164499999315,0.000923776314564282,5,2,,,exact_binary_perspective_misocp; warm_start=fista_dual_lbfgs
small_k,bnb,fista_dual_fista,300,6,50,3000021,4,gap_limit,0.8900075999990804,0.0031066000010468997,0.0009718591463329998,0,0,,,initial_incumbent
small_k,bnb,fista_dual_lbfgs,300,6,50,3000021,4,gap_limit,0.2859329999992042,0.003332700001919875,0.0009718591463329998,0,0,,,initial_incumbent
small_k,bnb,gurobi,300,6,50,3000021,4,time_limit,1.8326952999996138,1.5560496999969473,0.0009718591463329998,1.0,1,,,exact_binary_perspective_miqcp; warm_start=fista_dual_lbfgs
small_k,bnb,mosek,300,6,50,3000021,4,time_limit,1.8003535000025295,1.5230377000007138,0.0009718591463329998,3,1,,,exact_binary_perspective_misocp; warm_start=fista_dual_lbfgs
small_k,bnb,fista_dual_fista,300,6,50,3000022,5,gap_limit,0.9583868000008806,0.004085600001417333,0.001002887774610172,0,0,,,initial_incumbent
small_k,bnb,fista_dual_lbfgs,300,6,50,3000022,5,gap_limit,0.3019709000000148,0.003715299997566035,0.001002887774610172,0,0,,,initial_incumbent
small_k,bnb,gurobi,300,6,50,3000022,5,time_limit,1.8875071000002208,1.5295158999979321,0.001002887774610172,1.0,1,,,exact_binary_perspective_miqcp; warm_start=fista_dual_lbfgs
small_k,bnb,mosek,300,6,50,3000022,5,time_limit,1.775599600001442,1.5213507000007667,0.001002887774610172,3,2,,,exact_binary_perspective_misocp; warm_start=fista_dual_lbfgs
small_k,bnb,fista_dual_fista,300,6,50,3000023,6,gap_limit,0.8601543000004312,0.0029383000000962056,0.0009325943550391302,0,0,,,initial_incumbent
small_k,bnb,fista_dual_lbfgs,300,6,50,3000023,6,gap_limit,0.2596044999991136,0.003526200001942925,0.0009325943550391302,0,0,,,initial_incumbent
small_k,bnb,gurobi,300,6,50,3000023,6,time_limit,1.7916165999995428,1.532752499999333,0.0009325943550391302,1.0,1,,,exact_binary_perspective_miqcp; warm_start=fista_dual_lbfgs
small_k,bnb,mosek,300,6,50,3000023,6,time_limit,1.85522470000069,1.588602699997864,0.0009325943550391302,0,2,,,exact_binary_perspective_misocp; warm_start=fista_dual_lbfgs
small_k,bnb,fista_dual_fista,300,6,50,3000024,7,gap_limit,0.8337778999994043,0.00300749999951222,0.0010530961647657287,0,0,,,initial_incumbent
small_k,bnb,fista_dual_lbfgs,300,6,50,3000024,7,gap_limit,0.28122480000092764,0.002993499998410698,0.0010530961647657287,0,0,,,initial_incumbent
small_k,bnb,gurobi,300,6,50,3000024,7,time_limit,1.793436500000098,1.524718100001337,0.0010530961647657287,1.0,1,,,exact_binary_perspective_miqcp; warm_start=fista_dual_lbfgs
small_k,bnb,mosek,300,6,50,3000024,7,time_limit,2.118854199998168,1.805603400000109,0.0010530961647657287,0,2,,,exact_binary_perspective_misocp; warm_start=fista_dual_lbfgs
small_k,bnb,fista_dual_fista,300,6,50,3000025,8,gap_limit,0.8675436999983503,0.0031832999993639532,0.0011326916772669438,0,0,,,initial_incumbent
small_k,bnb,fista_dual_lbfgs,300,6,50,3000025,8,gap_limit,0.2847523000018555,0.0034570999996503815,0.0011326916772669438,0,0,,,initial_incumbent
small_k,bnb,gurobi,300,6,50,3000025,8,time_limit,1.8064786000031745,1.5284568000024592,0.0011326916772669438,1.0,1,,,exact_binary_perspective_miqcp; warm_start=fista_dual_lbfgs
small_k,bnb,mosek,300,6,50,3000025,8,time_limit,1.8312670000013895,1.523592399997142,0.0011326916772669438,1,1,,,exact_binary_perspective_misocp; warm_start=fista_dual_lbfgs
small_k,bnb,fista_dual_fista,300,6,50,3000026,9,gap_limit,1.050983900000574,0.0031401999985973816,0.000965798316300559,0,0,,,initial_incumbent
small_k,bnb,fista_dual_lbfgs,300,6,50,3000026,9,gap_limit,0.40038389999972424,0.003364200001669815,0.000965798316300559,0,0,,,initial_incumbent
small_k,bnb,gurobi,300,6,50,3000026,9,time_limit,1.8667110999995202,1.532827199996973,0.000965798316300559,1.0,1,,,exact_binary_perspective_miqcp; warm_start=fista_dual_lbfgs
small_k,bnb,mosek,300,6,50,3000026,9,time_limit,2.5040459999981977,1.997559999999794,0.000965798316300559,0,2,,,exact_binary_perspective_misocp; warm_start=fista_dual_lbfgs
small_k,bnb,fista_dual_fista,1000,10,50,10000017,0,gap_limit,2.7489774000023317,0.004942100000334904,0.0022011838865661805,0,0,,,initial_incumbent
small_k,bnb,fista_dual_lbfgs,1000,10,50,10000017,0,gap_limit,0.4062744000002567,0.004406200001540128,0.0022011838865661805,0,0,,,initial_incumbent
small_k,bnb,gurobi,1000,10,50,10000017,0,time_limit,1.9535090000026685,1.5649851000016497,0.0022011838865661805,1.0,1,,,exact_binary_perspective_miqcp; warm_start=fista_dual_lbfgs
small_k,bnb,mosek,1000,10,50,10000017,0,time_limit,1.9121912000009615,1.5410531000015908,0.0022011838865661805,0,1,,,exact_binary_perspective_misocp; warm_start=fista_dual_lbfgs
small_k,bnb,fista_dual_fista,1000,10,50,10000018,1,gap_limit,1.6618958999970346,0.00444699999934528,0.0022451821413800675,0,0,,,initial_incumbent
small_k,bnb,fista_dual_lbfgs,1000,10,50,10000018,1,gap_limit,0.3696588000020711,0.004029899999295594,0.0022451821413800675,0,0,,,initial_incumbent
small_k,bnb,gurobi,1000,10,50,10000018,1,time_limit,1.9427977000013925,1.5606498000015563,0.0022451821413800675,1.0,1,,,exact_binary_perspective_miqcp; warm_start=fista_dual_lbfgs
small_k,bnb,mosek,1000,10,50,10000018,1,time_limit,1.9220800000002782,1.5550860000003013,0.0022451821413800675,0,2,,,exact_binary_perspective_misocp; warm_start=fista_dual_lbfgs
small_k,bnb,fista_dual_fista,1000,10,50,10000019,2,gap_limit,1.810228800000914,0.004134700000577141,0.002213305097487824,0,0,,,initial_incumbent
small_k,bnb,fista_dual_lbfgs,1000,10,50,10000019,2,gap_limit,0.3741828999991412,0.004973099999915576,0.002213305097487824,0,0,,,initial_incumbent
small_k,bnb,gurobi,1000,10,50,10000019,2,time_limit,2.034528100000898,1.5864164999984496,0.002213305097487824,1.0,1,,,exact_binary_perspective_miqcp; warm_start=fista_dual_lbfgs
small_k,bnb,mosek,1000,10,50,10000019,2,time_limit,1.8983740000003309,1.5423520000003919,0.002213305097487824,0,2,,,exact_binary_perspective_misocp; warm_start=fista_dual_lbfgs
small_k,bnb,fista_dual_fista,1000,10,50,10000020,3,gap_limit,2.1467068000019935,0.005531200000405079,0.002324462291596191,0,0,,,initial_incumbent
small_k,bnb,fista_dual_lbfgs,1000,10,50,10000020,3,gap_limit,0.4394060999984504,0.0073725000002013985,0.002324462291596191,0,0,,,initial_incumbent
small_k,bnb,gurobi,1000,10,50,10000020,3,time_limit,2.3443704999990587,1.8187766000010015,0.002324462291596191,1.0,1,,,exact_binary_perspective_miqcp; warm_start=fista_dual_lbfgs
small_k,bnb,mosek,1000,10,50,10000020,3,time_limit,2.2390622999992047,1.595009199998458,0.002324462291596191,0,2,,,exact_binary_perspective_misocp; warm_start=fista_dual_lbfgs
small_k,bnb,fista_dual_fista,1000,10,50,10000021,4,gap_limit,1.9630934000015259,0.004720000000816071,0.0022940103984158446,0,0,,,initial_incumbent
small_k,bnb,fista_dual_lbfgs,1000,10,50,10000021,4,gap_limit,0.3813698999983899,0.004789799997524824,0.0022940103984158446,0,0,,,initial_incumbent
small_k,bnb,gurobi,1000,10,50,10000021,4,time_limit,1.9388537999984692,1.5626961000016308,0.0022940103984158446,1.0,1,,,exact_binary_perspective_miqcp; warm_start=fista_dual_lbfgs
small_k,bnb,mosek,1000,10,50,10000021,4,time_limit,1.9116424999992887,1.5432433999994828,0.0022940103984158446,0,2,,,exact_binary_perspective_misocp; warm_start=fista_dual_lbfgs
small_k,bnb,fista_dual_fista,1000,10,50,10000022,5,gap_limit,1.9377795000000333,0.004133700000238605,0.0023812531689859466,0,0,,,initial_incumbent
small_k,bnb,fista_dual_lbfgs,1000,10,50,10000022,5,gap_limit,0.3891163999978744,0.004958599998644786,0.0023812531689859466,0,0,,,initial_incumbent
small_k,bnb,gurobi,1000,10,50,10000022,5,time_limit,1.949612000000343,1.5602876000011747,0.0023812531689859466,1.0,1,,,exact_binary_perspective_miqcp; warm_start=fista_dual_lbfgs
small_k,bnb,mosek,1000,10,50,10000022,5,time_limit,1.9361271000016131,1.5456758000000264,0.0023812531689859466,0,1,,,exact_binary_perspective_misocp; warm_start=fista_dual_lbfgs
small_k,bnb,fista_dual_fista,1000,10,50,10000023,6,gap_limit,1.927815399998508,0.004485599998588441,0.0022440273658852813,0,0,,,initial_incumbent
small_k,bnb,fista_dual_lbfgs,1000,10,50,10000023,6,gap_limit,0.40766749999966123,0.005404700001236051,0.0022440273658852813,0,0,,,initial_incumbent
small_k,bnb,gurobi,1000,10,50,10000023,6,time_limit,1.9812773000012385,1.5834652000012284,0.0022440273658852813,1.0,1,,,exact_binary_perspective_miqcp; warm_start=fista_dual_lbfgs
small_k,bnb,mosek,1000,10,50,10000023,6,time_limit,2.0655692999971507,1.5670092000000295,0.0022440273658852813,0,2,,,exact_binary_perspective_misocp; warm_start=fista_dual_lbfgs
small_k,bnb,fista_dual_fista,1000,10,50,10000024,7,gap_limit,2.286820000001171,0.0046285999997053295,0.002272230419546925,0,0,,,initial_incumbent
small_k,bnb,fista_dual_lbfgs,1000,10,50,10000024,7,gap_limit,0.38410750000184635,0.0042131000009248964,0.002272230419546925,0,0,,,initial_incumbent
small_k,bnb,gurobi,1000,10,50,10000024,7,time_limit,1.9652041000008467,1.5900132999995549,0.002272230419546925,1.0,1,,,exact_binary_perspective_miqcp; warm_start=fista_dual_lbfgs
small_k,bnb,mosek,1000,10,50,10000024,7,time_limit,3.075681700000132,2.6586664999995264,0.002272230419546925,0,1,,,exact_binary_perspective_misocp; warm_start=fista_dual_lbfgs
small_k,bnb,fista_dual_fista,1000,10,50,10000025,8,gap_limit,1.8014519999996992,0.0043391999970481265,0.0022494804054659437,0,0,,,initial_incumbent
small_k,bnb,fista_dual_lbfgs,1000,10,50,10000025,8,gap_limit,0.3837057000018831,0.004156200000579702,0.0022494804054659437,0,0,,,initial_incumbent
small_k,bnb,gurobi,1000,10,50,10000025,8,time_limit,1.9365290000023379,1.5604640999990806,0.0022494804054659437,1.0,1,,,exact_binary_perspective_miqcp; warm_start=fista_dual_lbfgs
small_k,bnb,mosek,1000,10,50,10000025,8,time_limit,2.9683536999982607,2.6108533999977226,0.0022494804054659437,0,1,,,exact_binary_perspective_misocp; warm_start=fista_dual_lbfgs
small_k,bnb,fista_dual_fista,1000,10,50,10000026,9,gap_limit,1.6543883999984246,0.004859199998463737,0.002329683005153422,0,0,,,initial_incumbent
small_k,bnb,fista_dual_lbfgs,1000,10,50,10000026,9,gap_limit,0.33956860000034794,0.004908099999738624,0.002329683005153422,0,0,,,initial_incumbent
small_k,bnb,gurobi,1000,10,50,10000026,9,time_limit,1.9153470000019297,1.5614480999975058,0.002329683005153422,1.0,1,,,exact_binary_perspective_miqcp; warm_start=fista_dual_lbfgs
small_k,bnb,mosek,1000,10,50,10000026,9,time_limit,1.9771685000014259,1.6407447999990836,0.002329683005153422,0,1,,,exact_binary_perspective_misocp; warm_start=fista_dual_lbfgs
small_k,bnb,fista_dual_fista,5000,10,50,50000017,0,gap_limit,3.2697724999998172,0.015447699999640463,0.021691669312243256,0,0,,,initial_incumbent
small_k,bnb,fista_dual_lbfgs,5000,10,50,50000017,0,gap_limit,0.7089990999993461,0.015422000000398839,0.021691669312243256,0,0,,,initial_incumbent
small_k,bnb,gurobi,5000,10,50,50000017,0,time_limit,2.490327299998171,1.7932867999988957,0.021691669312243256,0.0,1,,,exact_binary_perspective_miqcp; warm_start=fista_dual_lbfgs
small_k,bnb,mosek,5000,10,50,50000017,0,time_limit,4.7915834000014,4.1005695999992895,0.021691669312243256,0,1,,,exact_binary_perspective_misocp; warm_start=fista_dual_lbfgs
small_k,bnb,fista_dual_fista,5000,10,50,50000018,1,gap_limit,3.2625615000033577,0.01592220000020461,0.02169843897572349,0,0,,,initial_incumbent
small_k,bnb,fista_dual_lbfgs,5000,10,50,50000018,1,gap_limit,0.7457259000002523,0.016185000000405125,0.02169843897572349,0,0,,,initial_incumbent
small_k,bnb,gurobi,5000,10,50,50000018,1,time_limit,2.573229400000855,1.8089827000003424,0.02169843897572349,0.0,1,,,exact_binary_perspective_miqcp; warm_start=fista_dual_lbfgs
small_k,bnb,mosek,5000,10,50,50000018,1,time_limit,4.568650000001071,3.832057100000384,0.02169843897572349,0,1,,,exact_binary_perspective_misocp; warm_start=fista_dual_lbfgs
small_k,bnb,fista_dual_fista,5000,10,50,50000019,2,gap_limit,3.254287200001272,0.015457299999980023,0.02171501057923763,0,0,,,initial_incumbent
small_k,bnb,fista_dual_lbfgs,5000,10,50,50000019,2,gap_limit,0.7914721999986796,0.016351499998563668,0.02171501057923763,0,0,,,initial_incumbent
small_k,bnb,gurobi,5000,10,50,50000019,2,time_limit,2.4930889999995998,1.8046384000008402,0.02171501057923763,0.0,1,,,exact_binary_perspective_miqcp; warm_start=fista_dual_lbfgs
small_k,bnb,mosek,5000,10,50,50000019,2,time_limit,4.480519700002333,3.805913899999723,0.02171501057923763,0,1,,,exact_binary_perspective_misocp; warm_start=fista_dual_lbfgs
small_k,bnb,fista_dual_fista,5000,10,50,50000020,3,gap_limit,3.2841499999994994,0.015199599998595659,0.021679304196965198,0,0,,,initial_incumbent
small_k,bnb,fista_dual_lbfgs,5000,10,50,50000020,3,gap_limit,0.730427000002237,0.015473700001166435,0.021675608122062005,0,0,,,initial_incumbent
small_k,bnb,gurobi,5000,10,50,50000020,3,time_limit,2.625218400000449,1.8024806000030367,0.021675608122062005,0.0,1,,,exact_binary_perspective_miqcp; warm_start=fista_dual_lbfgs
small_k,bnb,mosek,5000,10,50,50000020,3,time_limit,4.524148000000423,3.8039177999999083,0.021675608122062005,0,1,,,exact_binary_perspective_misocp; warm_start=fista_dual_lbfgs
small_k,bnb,fista_dual_fista,5000,10,50,50000021,4,gap_limit,3.331506400001672,0.016743399999540998,0.021704075230822212,0,0,,,initial_incumbent
small_k,bnb,fista_dual_lbfgs,5000,10,50,50000021,4,gap_limit,0.8283723999993526,0.015797399999428308,0.021704075230822212,0,0,,,initial_incumbent
small_k,bnb,gurobi,5000,10,50,50000021,4,time_limit,2.540109100002155,1.7837550999975065,0.021704075230822212,0.0,1,,,exact_binary_perspective_miqcp; warm_start=fista_dual_lbfgs
small_k,bnb,mosek,5000,10,50,50000021,4,time_limit,4.613217099999019,3.887851600000431,0.021704075230822212,0,1,,,exact_binary_perspective_misocp; warm_start=fista_dual_lbfgs
small_k,bnb,fista_dual_fista,5000,10,50,50000022,5,gap_limit,3.3612544999996317,0.016516700001375284,0.02167916449682154,0,0,,,initial_incumbent
small_k,bnb,fista_dual_lbfgs,5000,10,50,50000022,5,gap_limit,0.7949625000001106,0.016069500001322012,0.02167916449682154,0,0,,,initial_incumbent
small_k,bnb,gurobi,5000,10,50,50000022,5,time_limit,2.722044400001323,1.8121673999994528,0.02167916449682154,0.0,1,,,exact_binary_perspective_miqcp; warm_start=fista_dual_lbfgs
small_k,bnb,mosek,5000,10,50,50000022,5,time_limit,4.502812800001266,3.7812296000010974,0.02167916449682154,0,1,,,exact_binary_perspective_misocp; warm_start=fista_dual_lbfgs
small_k,bnb,fista_dual_fista,5000,10,50,50000023,6,gap_limit,3.2693583000000217,0.0148287000010896,0.02167401504527583,0,0,,,initial_incumbent
small_k,bnb,fista_dual_lbfgs,5000,10,50,50000023,6,gap_limit,0.7706625999999233,0.022112299997388618,0.02167401504527583,0,0,,,initial_incumbent
small_k,bnb,gurobi,5000,10,50,50000023,6,time_limit,2.5478106000009575,1.7680524999996123,0.02167401504527583,0.0,1,,,exact_binary_perspective_miqcp; warm_start=fista_dual_lbfgs
small_k,bnb,mosek,5000,10,50,50000023,6,time_limit,4.536632200000895,3.782914700001129,0.02167401504527583,0,1,,,exact_binary_perspective_misocp; warm_start=fista_dual_lbfgs
small_k,bnb,fista_dual_fista,5000,10,50,50000024,7,gap_limit,3.2667720999997982,0.015585199998895405,0.021705732370881616,0,0,,,initial_incumbent
small_k,bnb,fista_dual_lbfgs,5000,10,50,50000024,7,gap_limit,0.7706030000008468,0.01570730000094045,0.021705732370881616,0,0,,,initial_incumbent
small_k,bnb,gurobi,5000,10,50,50000024,7,time_limit,2.5966948000022967,1.8041201999985788,0.021705732370881616,0.0,1,,,exact_binary_perspective_miqcp; warm_start=fista_dual_lbfgs
small_k,bnb,mosek,5000,10,50,50000024,7,time_limit,4.634997299999668,3.8975662000011653,0.021705732370881616,0,1,,,exact_binary_perspective_misocp; warm_start=fista_dual_lbfgs
small_k,bnb,fista_dual_fista,5000,10,50,50000025,8,gap_limit,3.275659999999334,0.015967999999702442,0.021721063841704327,0,0,,,initial_incumbent
small_k,bnb,fista_dual_lbfgs,5000,10,50,50000025,8,gap_limit,0.8433881999990263,0.016286800000671064,0.02172196520874227,0,0,,,initial_incumbent
small_k,bnb,gurobi,5000,10,50,50000025,8,time_limit,2.6325089000019943,1.8352177999986452,0.02172196520874227,0.0,1,,,exact_binary_perspective_miqcp; warm_start=fista_dual_lbfgs
small_k,bnb,mosek,5000,10,50,50000025,8,time_limit,4.591558800002531,3.8775185999984387,0.02172196520874227,0,1,,,exact_binary_perspective_misocp; warm_start=fista_dual_lbfgs
small_k,bnb,fista_dual_fista,5000,10,50,50000026,9,gap_limit,3.2868063999994774,0.016312700001435587,0.02169036247622181,0,0,,,initial_incumbent
