scenario,experiment,method,dimension,k,rank,seed,seed_index,status,elapsed_seconds,solver_seconds,objective,iterations,function_evaluations,constraint_violation,fixed_point_residual,notes
small_k,bnb,fista_dual_fista,300,6,50,3000022,5,gap_limit,0.8042659999991884,0.002952900000309455,0.001002887774610172,0,0,,,initial_incumbent
small_k,bnb,fista_dual_lbfgs,300,6,50,3000022,5,gap_limit,0.26761120000082883,0.003102000000581029,0.001002887774610172,0,0,,,initial_incumbent
small_k,bnb,gurobi,300,6,50,3000022,5,time_limit,1.530028899998797,1.5268356999986281,0.004522248386891945,1.0,4,,,exact_binary_perspective_miqcp
small_k,bnb,mosek,300,6,50,3000022,5,time_limit,1.5225410999992164,1.5218874999991385,0.001012983491859909,0,1,,,exact_binary_perspective_misocp
small_k,bnb,fista_dual_fista,300,6,50,3000023,6,gap_limit,0.863639700000931,0.003058700000110548,0.0009325943550391302,0,0,,,initial_incumbent
small_k,bnb,fista_dual_lbfgs,300,6,50,3000023,6,gap_limit,0.35658300000068266,0.003158500001518405,0.0009325943550391302,0,0,,,initial_incumbent
small_k,bnb,gurobi,300,6,50,3000023,6,time_limit,1.5585954999987734,1.5552936000003683,0.0013452035596946792,1.0,5,,,exact_binary_perspective_miqcp
small_k,bnb,mosek,300,6,50,3000023,6,time_limit,1.6610977000000275,1.6604742999988957,0.0009427695963504356,0,1,,,exact_binary_perspective_misocp
small_k,bnb,fista_dual_fista,300,6,50,3000024,7,gap_limit,0.9234040000010282,0.0032269000002997927,0.0010530961647657287,0,0,,,initial_incumbent
small_k,bnb,fista_dual_lbfgs,300,6,50,3000024,7,gap_limit,0.26669240000046557,0.0030576000008295523,0.0010530961647657287,0,0,,,initial_incumbent
small_k,bnb,gurobi,300,6,50,3000024,7,time_limit,1.5410336999993888,1.5380440999997518,0.0019402894645043321,1.0,8,,,exact_binary_perspective_miqcp
small_k,bnb,mosek,300,6,50,3000024,7,time_limit,1.6140113000001293,1.613293500000509,0.0010530961647657287,0,1,,,exact_binary_perspective_misocp
small_k,bnb,fista_dual_fista,300,6,50,3000025,8,gap_limit,0.9660007999991649,0.0035522999987733783,0.0011326916772669438,0,0,,,initial_incumbent
small_k,bnb,fista_dual_lbfgs,300,6,50,3000025,8,gap_limit,0.29145249999965017,0.004792899999301881,0.0011326916772669438,0,0,,,initial_incumbent
small_k,bnb,gurobi,300,6,50,3000025,8,time_limit,1.5445773999999801,1.5419946999991225,0.008772179037693362,1.0,2,,,exact_binary_perspective_miqcp
small_k,bnb,mosek,300,6,50,3000025,8,no_solution,1.521269900000334,1.520542899999782,,0,0,,,exact_binary_perspective_misocp
small_k,bnb,fista_dual_fista,300,6,50,3000026,9,gap_limit,1.062924900001235,0.0031923000005917856,0.000965798316300559,0,0,,,initial_incumbent
small_k,bnb,fista_dual_lbfgs,300,6,50,3000026,9,gap_limit,0.2976892000006046,0.003024100000402541,0.000965798316300559,0,0,,,initial_incumbent
small_k,bnb,gurobi,300,6,50,3000026,9,time_limit,1.530712300000232,1.5276539000005869,0.004436201287843597,1.0,3,,,exact_binary_perspective_miqcp
small_k,bnb,mosek,300,6,50,3000026,9,time_limit,1.5229488999993919,1.5222350000003644,0.0010103353753174744,0,1,,,exact_binary_perspective_misocp
small_k,bnb,fista_dual_fista,1000,10,50,10000017,0,gap_limit,1.7888476999996783,0.004245399999490473,0.0022011838865661805,0,0,,,initial_incumbent
small_k,bnb,fista_dual_lbfgs,1000,10,50,10000017,0,gap_limit,0.40055970000139496,0.005803599999126163,0.0022011838865661805,0,0,,,initial_incumbent
small_k,bnb,gurobi,1000,10,50,10000017,0,time_limit,1.5708271000003151,1.565398599999753,0.02593211338094291,1.0,2,,,exact_binary_perspective_miqcp
small_k,bnb,mosek,1000,10,50,10000017,0,no_solution,1.5419279000016104,1.541234300000724,,0,0,,,exact_binary_perspective_misocp
small_k,bnb,fista_dual_fista,1000,10,50,10000018,1,gap_limit,1.5534745999993902,0.00452450000011595,0.0022451821413800675,0,0,,,initial_incumbent
small_k,bnb,fista_dual_lbfgs,1000,10,50,10000018,1,gap_limit,0.3668619000000035,0.005150599999979022,0.0022451821413800675,0,0,,,initial_incumbent
small_k,bnb,gurobi,1000,10,50,10000018,1,time_limit,1.570701900000131,1.5660752999992837,0.002963606484316577,1.0,5,,,exact_binary_perspective_miqcp
small_k,bnb,mosek,1000,10,50,10000018,1,no_solution,1.534928699999,1.5341972000005626,,0,0,,,exact_binary_perspective_misocp
small_k,bnb,fista_dual_fista,1000,10,50,10000019,2,gap_limit,1.724686899999142,0.0041120000005321344,0.002213305097487824,0,0,,,initial_incumbent
small_k,bnb,fista_dual_lbfgs,1000,10,50,10000019,2,gap_limit,0.4016678000007232,0.004643199999918579,0.002213305097487824,0,0,,,initial_incumbent
small_k,bnb,gurobi,1000,10,50,10000019,2,time_limit,1.6291399000001547,1.6244260000003123,0.004095830070358315,1.0,5,,,exact_binary_perspective_miqcp
small_k,bnb,mosek,1000,10,50,10000019,2,no_solution,1.537050900000395,1.5361988999993628,,0,0,,,exact_binary_perspective_misocp
small_k,bnb,fista_dual_fista,1000,10,50,10000020,3,gap_limit,1.8182020999993256,0.0039794000003894325,0.002324462291596191,0,0,,,initial_incumbent
small_k,bnb,fista_dual_lbfgs,1000,10,50,10000020,3,gap_limit,0.3550094000001991,0.003995500001110486,0.002324462291596191,0,0,,,initial_incumbent
small_k,bnb,gurobi,1000,10,50,10000020,3,time_limit,1.583618700000443,1.5779772999994748,0.0023519160550758526,1.0,4,,,exact_binary_perspective_miqcp
small_k,bnb,mosek,1000,10,50,10000020,3,no_solution,1.5324548999997205,1.5317228000003524,,0,0,,,exact_binary_perspective_misocp
small_k,bnb,fista_dual_fista,1000,10,50,10000021,4,gap_limit,1.6683771000007255,0.004012600000351085,0.0022940103984158446,0,0,,,initial_incumbent
small_k,bnb,fista_dual_lbfgs,1000,10,50,10000021,4,gap_limit,0.3596613999998226,0.0047689000002719695,0.0022940103984158446,0,0,,,initial_incumbent
small_k,bnb,gurobi,1000,10,50,10000021,4,time_limit,1.56712829999924,1.5627234999992652,0.002596271427490802,1.0,6,,,exact_binary_perspective_miqcp
small_k,bnb,mosek,1000,10,50,10000021,4,no_solution,1.5324667999993835,1.5317466000014974,,0,0,,,exact_binary_perspective_misocp
small_k,bnb,fista_dual_fista,1000,10,50,10000022,5,gap_limit,1.8204585000003135,0.004276899999240413,0.0023812531689859466,0,0,,,initial_incumbent
small_k,bnb,fista_dual_lbfgs,1000,10,50,10000022,5,gap_limit,0.3739187999999558,0.004050899999128887,0.0023812531689859466,0,0,,,initial_incumbent
small_k,bnb,gurobi,1000,10,50,10000022,5,time_limit,1.5598823000000266,1.554592500000581,0.00238896212063063,1.0,3,,,exact_binary_perspective_miqcp
small_k,bnb,mosek,1000,10,50,10000022,5,no_solution,1.5396792999999889,1.538956700000199,,0,0,,,exact_binary_perspective_misocp
small_k,bnb,fista_dual_fista,1000,10,50,10000023,6,gap_limit,1.6081744999992225,0.004077099998539779,0.0022440273658852813,0,0,,,initial_incumbent
small_k,bnb,fista_dual_lbfgs,1000,10,50,10000023,6,gap_limit,0.34448929999962274,0.004102799999600393,0.0022440273658852813,0,0,,,initial_incumbent
small_k,bnb,gurobi,1000,10,50,10000023,6,time_limit,1.5687440000001516,1.5628479000006337,0.0026482391603038,1.0,4,,,exact_binary_perspective_miqcp
small_k,bnb,mosek,1000,10,50,10000023,6,no_solution,1.5548801999993884,1.5541193999997631,,0,0,,,exact_binary_perspective_misocp
small_k,bnb,fista_dual_fista,1000,10,50,10000024,7,gap_limit,1.669488799998362,0.00438159999976051,0.002272230419546925,0,0,,,initial_incumbent
small_k,bnb,fista_dual_lbfgs,1000,10,50,10000024,7,gap_limit,0.3536512999999104,0.004370200000266777,0.002272230419546925,0,0,,,initial_incumbent
small_k,bnb,gurobi,1000,10,50,10000024,7,time_limit,1.5644333000000188,1.5590228999990359,0.039177280175929155,1.0,2,,,exact_binary_perspective_miqcp
small_k,bnb,mosek,1000,10,50,10000024,7,no_solution,1.538336799998433,1.537642199999027,,0,0,,,exact_binary_perspective_misocp
small_k,bnb,fista_dual_fista,1000,10,50,10000025,8,gap_limit,1.6635289999994711,0.004302100000131759,0.0022494804054659437,0,0,,,initial_incumbent
small_k,bnb,fista_dual_lbfgs,1000,10,50,10000025,8,gap_limit,0.4122123000015563,0.004756899999847519,0.0022494804054659437,0,0,,,initial_incumbent
small_k,bnb,gurobi,1000,10,50,10000025,8,time_limit,1.6065830999996251,1.5980194999992818,0.06564237004932023,1.0,2,,,exact_binary_perspective_miqcp
small_k,bnb,mosek,1000,10,50,10000025,8,no_solution,1.545128300000215,1.54352949999884,,0,0,,,exact_binary_perspective_misocp
small_k,bnb,fista_dual_fista,1000,10,50,10000026,9,gap_limit,1.9356994999998278,0.004349400000137393,0.002329683005153422,0,0,,,initial_incumbent
small_k,bnb,fista_dual_lbfgs,1000,10,50,10000026,9,gap_limit,0.3649440000008326,0.0077562000005855225,0.002329683005153422,0,0,,,initial_incumbent
small_k,bnb,gurobi,1000,10,50,10000026,9,time_limit,1.5830962999989424,1.577604899999642,0.0023702190553869223,1.0,2,,,exact_binary_perspective_miqcp
small_k,bnb,mosek,1000,10,50,10000026,9,no_solution,1.5483635999989929,1.5467510999988008,,0,0,,,exact_binary_perspective_misocp
small_k,bnb,fista_dual_fista,5000,10,50,50000017,0,gap_limit,3.2899650999988808,0.01687820000006468,0.021691669312243256,0,0,,,initial_incumbent
small_k,bnb,fista_dual_lbfgs,5000,10,50,50000017,0,gap_limit,0.6753601000000344,0.016003299999283627,0.021691669312243256,0,0,,,initial_incumbent
small_k,bnb,gurobi,5000,10,50,50000017,0,time_limit,1.7792131999995036,1.7657304999993357,,,,,,exact_binary_perspective_miqcp
small_k,bnb,mosek,5000,10,50,50000017,0,no_solution,3.6880600999993476,3.6841821999987587,,0,0,,,exact_binary_perspective_misocp
small_k,bnb,fista_dual_fista,5000,10,50,50000018,1,gap_limit,3.870621399999436,0.04956500000116648,0.02169843897572349,0,0,,,initial_incumbent
small_k,bnb,fista_dual_lbfgs,5000,10,50,50000018,1,gap_limit,2.3642361000001983,0.02797370000007504,0.02169843897572349,0,0,,,initial_incumbent
small_k,bnb,gurobi,5000,10,50,50000018,1,time_limit,1.9535672000001796,1.9416036999991775,,,,,,exact_binary_perspective_miqcp
small_k,bnb,mosek,5000,10,50,50000018,1,no_solution,3.7780674999994517,3.773949399999765,,0,0,,,exact_binary_perspective_misocp
small_k,bnb,fista_dual_fista,5000,10,50,50000019,2,gap_limit,3.382665299999644,0.01863440000124683,0.02171501057923763,0,0,,,initial_incumbent
small_k,bnb,fista_dual_lbfgs,5000,10,50,50000019,2,gap_limit,0.7692676000006031,0.018124800000805408,0.02171501057923763,0,0,,,initial_incumbent
small_k,bnb,gurobi,5000,10,50,50000019,2,time_limit,1.8126836999999796,1.800088699999833,,,,,,exact_binary_perspective_miqcp
small_k,bnb,mosek,5000,10,50,50000019,2,no_solution,4.854514599999675,4.847784899999169,,0,0,,,exact_binary_perspective_misocp
small_k,bnb,fista_dual_fista,5000,10,50,50000020,3,gap_limit,3.290387200000623,0.017690099999526865,0.021679304196965198,0,0,,,initial_incumbent
small_k,bnb,fista_dual_lbfgs,5000,10,50,50000020,3,gap_limit,0.7627842999991117,0.018405900000288966,0.021675608122062005,0,0,,,initial_incumbent
small_k,bnb,gurobi,5000,10,50,50000020,3,time_limit,1.8406557999987854,1.8236784000000625,,,,,,exact_binary_perspective_miqcp
small_k,bnb,mosek,5000,10,50,50000020,3,no_solution,4.973608100001002,4.970376900000701,,0,0,,,exact_binary_perspective_misocp
small_k,bnb,fista_dual_fista,5000,10,50,50000021,4,gap_limit,3.2842884000001504,0.018740000001344015,0.021704075230822212,0,0,,,initial_incumbent
small_k,bnb,fista_dual_lbfgs,5000,10,50,50000021,4,gap_limit,0.7929906999997911,0.01763319999918167,0.021704075230822212,0,0,,,initial_incumbent
small_k,bnb,gurobi,5000,10,50,50000021,4,time_limit,1.8085894999985612,1.7960194000006595,,,,,,exact_binary_perspective_miqcp
small_k,bnb,mosek,5000,10,50,50000021,4,no_solution,4.0169120999998995,4.013300500000696,,0,0,,,exact_binary_perspective_misocp
small_k,bnb,fista_dual_fista,5000,10,50,50000022,5,gap_limit,3.296218499999668,0.01726020000023709,0.02167916449682154,0,0,,,initial_incumbent
small_k,bnb,fista_dual_lbfgs,5000,10,50,50000022,5,gap_limit,0.8374392999994598,0.018611299999975017,0.02167916449682154,0,0,,,initial_incumbent
small_k,bnb,gurobi,5000,10,50,50000022,5,time_limit,1.8148390999995172,1.8028417000004993,,,,,,exact_binary_perspective_miqcp
small_k,bnb,mosek,5000,10,50,50000022,5,no_solution,4.187643900000694,4.180001500000799,,0,0,,,exact_binary_perspective_misocp
small_k,bnb,fista_dual_fista,5000,10,50,50000023,6,gap_limit,3.3080744999988383,0.017343299999993178,0.02167401504527583,0,0,,,initial_incumbent
small_k,bnb,fista_dual_lbfgs,5000,10,50,50000023,6,gap_limit,0.7655942000001232,0.017152999998870655,0.02167401504527583,0,0,,,initial_incumbent
small_k,bnb,gurobi,5000,10,50,50000023,6,time_limit,1.8048115999990841,1.7911896999994497,,,,,,exact_binary_perspective_miqcp
small_k,bnb,mosek,5000,10,50,50000023,6,no_solution,3.9208083000012266,3.915198100001362,,0,0,,,exact_binary_perspective_misocp
small_k,bnb,fista_dual_fista,5000,10,50,50000024,7,gap_limit,3.2876152000008005,0.016816499999549706,0.021705732370881616,0,0,,,initial_incumbent
small_k,bnb,fista_dual_lbfgs,5000,10,50,50000024,7,gap_limit,0.8036496999993687,0.018208199999207864,0.021705732370881616,0,0,,,initial_incumbent
small_k,bnb,gurobi,5000,10,50,50000024,7,time_limit,1.814531200001511,1.8020550000001094,,,,,,exact_binary_perspective_miqcp
small_k,bnb,mosek,5000,10,50,50000024,7,no_solution,4.012860099999671,4.007549499998277,,0,0,,,exact_binary_perspective_misocp
small_k,bnb,fista_dual_fista,5000,10,50,50000025,8,gap_limit,3.286152700000457,0.018621100000018487,0.021721956994894626,0,0,,,initial_incumbent
small_k,bnb,fista_dual_lbfgs,5000,10,50,50000025,8,gap_limit,0.8192345000006753,0.017648700000790996,0.02172196520874227,0,0,,,initial_incumbent
small_k,bnb,gurobi,5000,10,50,50000025,8,time_limit,1.8275676000012027,1.8158885999982886,,,,,,exact_binary_perspective_miqcp
small_k,bnb,mosek,5000,10,50,50000025,8,no_solution,4.169930899999599,4.166084299999056,,0,0,,,exact_binary_perspective_misocp
small_k,bnb,fista_dual_fista,5000,10,50,50000026,9,gap_limit,3.306223699999464,0.017124399999374873,0.02169036247622181,0,0,,,initial_incumbent
small_k,bnb,fista_dual_lbfgs,5000,10,50,50000026,9,gap_limit,0.7652302000005875,0.016548699999475502,0.02169036247622181,0,0,,,initial_incumbent
small_k,bnb,gurobi,5000,10,50,50000026,9,time_limit,1.790375500000664,1.7782707999995182,,,,,,exact_binary_perspective_miqcp
small_k,bnb,mosek,5000,10,50,50000026,9,no_solution,3.9185687999997754,3.9125747000016418,,0,0,,,exact_binary_perspective_misocp
small_k,prox,fista_dual_fista,10,2,5,100017,0,converged,0.016456800000014482,0.016456800000014482,,14,0,1.672580451916872e-08,5.289163843883735e-09,row_scaled_dual_fista
small_k,prox,fista_dual_lbfgs,10,2,5,100017,0,converged,0.0059873000009247335,0.0059873000009247335,,4,5,2.220446049250313e-16,0.0,row_scaled_dual_lbfgsb
small_k,prox,gurobi,10,2,5,100017,0,optimal,0.07801689999905648,0.06737360000079207,,11,,,,
small_k,prox,mosek,10,2,5,100017,0,optimal,0.08979980000003707,0.08524800000122923,,11,,,,
small_k,prox,fista_dual_fista,10,2,5,100018,1,converged,0.01692879999973229,0.01692879999973229,,18,0,4.635790418205943e-09,1.465965640785071e-09,row_scaled_dual_fista
small_k,prox,fista_dual_lbfgs,10,2,5,100018,1,converged,0.0042489000006753486,0.0042489000006753486,,4,5,0.0,0.0,row_scaled_dual_lbfgsb
small_k,prox,gurobi,10,2,5,100018,1,optimal,0.020422100000359933,0.01730379999935394,,13,,,,
small_k,prox,mosek,10,2,5,100018,1,optimal,0.010406300001704949,0.009769300000698422,,11,,,,
small_k,prox,fista_dual_fista,10,2,5,100019,2,converged,0.09559100000114995,0.09559100000114995,,94,0,8.879049051557786e-09,2.807801811206276e-09,row_scaled_dual_fista
small_k,prox,fista_dual_lbfgs,10,2,5,100019,2,converged,0.006105899999965914,0.006105899999965914,,4,5,2.220446049250313e-16,0.0,row_scaled_dual_lbfgsb
small_k,prox,gurobi,10,2,5,100019,2,optimal,0.016977900000711088,0.015795199999047327,,12,,,,
small_k,prox,mosek,10,2,5,100019,2,optimal,0.009261400000468711,0.00853120000101626,,14,,,,
small_k,prox,fista_dual_fista,10,2,5,100020,3,converged,0.019892000000254484,0.019892000000254484,,19,0,2.5856593977025e-08,8.176572973815602e-09,row_scaled_dual_fista
small_k,prox,fista_dual_lbfgs,10,2,5,100020,3,converged,0.0037861000000702916,0.0037861000000702916,,4,5,4.440892098500626e-16,0.0,row_scaled_dual_lbfgsb
small_k,prox,gurobi,10,2,5,100020,3,optimal,0.020518499999525375,0.016152000000147382,,14,,,,
small_k,prox,mosek,10,2,5,100020,3,optimal,0.008215899999413523,0.007655800000065938,,10,,,,
small_k,prox,fista_dual_fista,10,2,5,100021,4,converged,0.037283399999068934,0.037283399999068934,,36,0,2.200539617192021e-08,6.958717280422269e-09,row_scaled_dual_fista
small_k,prox,fista_dual_lbfgs,10,2,5,100021,4,converged,0.004176899999947636,0.004176899999947636,,4,5,8.881784197001252e-16,2.7066138985027715e-16,row_scaled_dual_lbfgsb
small_k,prox,gurobi,10,2,5,100021,4,optimal,0.018476299999747425,0.017203000001245528,,13,,,,
small_k,prox,mosek,10,2,5,100021,4,optimal,0.009587399999873014,0.009032699999806937,,11,,,,
small_k,prox,fista_dual_fista,10,2,5,100022,5,converged,0.014073599999392172,0.014073599999392172,,15,0,2.319944891748804e-08,7.336309952097592e-09,row_scaled_dual_fista
small_k,prox,fista_dual_lbfgs,10,2,5,100022,5,converged,0.004869399999734014,0.004869399999734014,,4,5,6.661338147750939e-16,2.4593277611021516e-16,row_scaled_dual_lbfgsb
small_k,prox,gurobi,10,2,5,100022,5,optimal,0.08686990000023798,0.08046789999934845,,13,,,,
small_k,prox,mosek,10,2,5,100022,5,optimal,0.024411300000792835,0.023311000000830973,,11,,,,
small_k,prox,fista_dual_fista,10,2,5,100023,6,converged,0.019073400000706897,0.019073400000706897,,21,0,1.6170131789117193e-08,5.113444692973387e-09,row_scaled_dual_fista
small_k,prox,fista_dual_lbfgs,10,2,5,100023,6,converged,0.004067899999427027,0.004067899999427027,,5,6,9.992007221626409e-16,4.172824985792958e-16,row_scaled_dual_lbfgsb
small_k,prox,gurobi,10,2,5,100023,6,optimal,0.0191450000002078,0.01678170000013779,,14,,,,
small_k,prox,mosek,10,2,5,100023,6,optimal,0.009909000000334345,0.00919649999923422,,11,,,,
small_k,prox,fista_dual_fista,10,2,5,100024,7,converged,0.018093799999405746,0.018093799999405746,,19,0,1.1306145686340585e-08,3.575317214625981e-09,row_scaled_dual_fista
small_k,prox,fista_dual_lbfgs,10,2,5,100024,7,converged,0.003807799999776762,0.003807799999776762,,4,5,4.440892098500626e-16,3.718515670302942e-16,row_scaled_dual_lbfgsb
small_k,prox,gurobi,10,2,5,100024,7,optimal,0.018013799999607727,0.01530579999962356,,14,,,,
small_k,prox,mosek,10,2,5,100024,7,optimal,0.012922899999466608,0.011942299999645911,,13,,,,
small_k,prox,fista_dual_fista,10,2,5,100025,8,converged,0.012142699999458273,0.012142699999458273,,12,0,5.823763138401716e-09,1.8416356409493549e-09,row_scaled_dual_fista
small_k,prox,fista_dual_lbfgs,10,2,5,100025,8,converged,0.004259599998476915,0.004259599998476915,,4,5,2.220446049250313e-16,0.0,row_scaled_dual_lbfgsb
small_k,prox,gurobi,10,2,5,100025,8,optimal,0.022730499998942832,0.015149499999097316,,11,,,,
small_k,prox,mosek,10,2,5,100025,8,optimal,0.011055700000724755,0.010376000000178465,,11,,,,
small_k,prox,fista_dual_fista,10,2,5,100026,9,converged,0.0230427000005875,0.0230427000005875,,28,0,2.547872024472042e-08,8.05707875669881e-09,row_scaled_dual_fista
small_k,prox,fista_dual_lbfgs,10,2,5,100026,9,converged,0.004348200000094948,0.004348200000094948,,4,5,8.881784197001252e-16,5.623223191532785e-16,row_scaled_dual_lbfgsb
small_k,prox,gurobi,10,2,5,100026,9,optimal,0.028570800001034513,0.01700860000164539,,13,,,,
small_k,prox,mosek,10,2,5,100026,9,optimal,0.007477900000594673,0.006964200001675636,,10,,,,
small_k,prox,fista_dual_fista,20,2,10,200017,0,converged,0.018688899999688147,0.018688899999688147,,20,0,2.4130006215372646e-08,5.395633412623568e-09,row_scaled_dual_fista
